# Id,#Class
1230,0
1231,0
1232,0
1233,0
1234,1
1235,0
1236,0
1237,0
1238,1
1239,1
1240,1
1241,0
1242,0
1243,0
1244,0
1245,1
1246,0
1247,0
1248,1
1249,1
1250,1
1251,1
1252,1
1253,0
1254,1
1255,0
1256,0
1257,0
1258,0
1259,1
1260,1
1261,1
1262,0
1263,1
1264,0
1265,0
1266,0
1267,0
1268,0
1269,1
1270,0
1271,0
1272,0
1273,1
1274,1
1275,1
1276,1
1277,0
1278,0
1279,1
1280,0
1281,0
1282,0
1283,0
1284,1
1285,0
1286,1
1287,1
1288,0
1289,1
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,1
1297,1
1298,1
1299,1
1300,1
1301,1
1302,1
1303,1
1304,0
1305,0
1306,0
1307,1
1308,1
1309,1
1310,0
1311,0
1312,0
1313,0
1314,1
1315,1
1316,1
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,1
1325,0
1326,1
1327,0
1328,0
1329,1
1330,1
1331,0
1332,0
1333,1
1334,1
1335,1
1336,1
1337,0
1338,1
1339,0
1340,1
1341,0
1342,1
1343,1
1344,1
1345,1
1346,0
1347,0
1348,1
1349,1
1350,1
1351,0
1352,1
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,1
1360,1
1361,1
1362,0
1363,1
1364,1
1365,1
1366,0
1367,0
1368,1
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,1
1376,0
1377,0
1378,1
1379,0
1380,0
1381,0
1382,1
1383,0
1384,0
1385,0
1386,1
1387,1
1388,1
1389,0
1390,1
1391,0
1392,1
1393,0
1394,0
1395,0
1396,0
1397,0
1398,1
1399,0
1400,1
1401,1
1402,0
1403,1
1404,0
1405,1
1406,1
1407,0
1408,0
1409,0
1410,1
1411,1
1412,1
1413,0
1414,1
1415,0
1416,0
1417,1
1418,0
1419,1
1420,1
1421,1
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,1
1430,0
1431,1
1432,1
1433,1
1434,0
1435,1
1436,0
1437,0
1438,1
1439,1
1440,0
1441,0
1442,0
1443,1
1444,1
1445,1
1446,0
1447,1
1448,0
1449,1
1450,1
1451,0
1452,1
1453,0
1454,0
1455,0
1456,1
1457,1
1458,0
1459,0
1460,1
1461,0
1462,0
1463,0
1464,0
1465,0
1466,1
1467,0
1468,1
1469,0
1470,0
1471,1
1472,0
1473,1
1474,1
1475,1
1476,1
1477,0
1478,0
1479,0
1480,1
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,1
1488,0
1489,1
1490,1
1491,0
1492,0
1493,0
1494,0
1495,1
1496,1
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,1
1507,1
1508,1
1509,0
1510,1
1511,0
1512,0
1513,1
1514,1
1515,1
1516,0
1517,1
1518,0
1519,0
1520,0
1521,1
1522,1
1523,1
1524,1
1525,0
1526,1
1527,0
1528,0
1529,0
1530,1
1531,1
1532,1
1533,1
1534,1
1535,0
1536,0
1537,1
1538,0
1539,1
1540,0
1541,1
1542,0
1543,0
1544,1
1545,0
1546,1
1547,0
1548,1
1549,0
1550,1
1551,1
1552,0
1553,1
1554,0
1555,0
1556,1
1557,0
1558,0
1559,1
1560,0
1561,1
1562,1
1563,0
1564,1
1565,0
1566,1
1567,0
1568,1
1569,1
1570,1
1571,0
1572,0
1573,0
1574,1
1575,0
1576,0
1577,0
1578,0
1579,1
1580,0
1581,0
1582,0
1583,0
1584,1
1585,1
1586,0
1587,0
1588,0
1589,0
1590,0
1591,1
1592,0
1593,1
1594,1
1595,0
1596,1
1597,0
1598,0
1599,1
1600,0
1601,0
1602,0
1603,0
1604,1
1605,1
1606,1
1607,0
1608,0
1609,0
1610,1
1611,1
1612,1
1613,0
1614,0
1615,0
1616,1
1617,0
1618,1
1619,1
1620,1
1621,1
1622,0
1623,0
1624,1
1625,0
1626,1
1627,0
1628,0
1629,0
1630,1
1631,1
1632,0
1633,0
1634,1
1635,1
1636,1
1637,1
1638,1
1639,0
1640,0
1641,0
1642,1
1643,0
1644,0
1645,0
1646,0
1647,0
1648,1
1649,0
1650,1
1651,0
1652,0
1653,1
1654,1
1655,0
1656,0
1657,1
1658,1
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,1
1666,1
1667,1
1668,0
1669,0
1670,1
1671,0
1672,1
1673,1
1674,1
1675,1
1676,0
1677,0
1678,1
1679,0
1680,1
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,1
1690,0
1691,0
1692,1
1693,1
1694,1
1695,1
1696,1
1697,1
1698,0
1699,1
1700,1
1701,1
1702,0
1703,0
1704,1
1705,1
1706,1
1707,0
1708,0
1709,0
1710,0
1711,1
1712,1
1713,0
1714,0
1715,0
1716,1
1717,0
1718,0
1719,1
1720,0
1721,0
1722,0
1723,1
1724,0
1725,1
1726,0
1727,0
1728,1
1729,1
1730,0
1731,0
1732,1
1733,0
1734,1
1735,1
1736,1
1737,0
1738,0
1739,0
1740,1
1741,0
1742,0
1743,0
1744,1
1745,0
1746,0
1747,0
1748,1
1749,1
1750,1
1751,0
1752,1
1753,1
1754,0
1755,0
1756,0
1757,1
1758,0
1759,1
1760,1
1761,1
1762,1
1763,1
1764,0
1765,0
1766,0
1767,0
1768,1
1769,1
1770,1
1771,0
1772,0
1773,0
1774,1
1775,0
1776,0
1777,0
1778,0
1779,1
1780,1
1781,1
1782,0
1783,0
1784,0
1785,0
1786,1
1787,0
1788,0
1789,0
1790,1
1791,0
1792,1
1793,1
1794,1
1795,0
1796,0
1797,1
1798,0
1799,1
1800,0
1801,0
1802,0
1803,1
1804,1
1805,1
1806,0
1807,0
1808,0
1809,1
1810,1
1811,0
1812,1
1813,0
1814,1
1815,1
1816,0
1817,0
1818,1
1819,1
1820,1
1821,1
1822,0
1823,1
1824,0
1825,1
1826,1
1827,0
1828,0
1829,0
1830,0
1831,0
1832,1
1833,0
1834,1
1835,0
1836,0
1837,0
1838,0
1839,0
1840,1
1841,0
1842,1
1843,1
1844,1
1845,0
1846,0
1847,0
1848,0
1849,1
1850,1
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,1
1862,1
1863,1
1864,0
1865,1
1866,1
1867,1
1868,1
1869,0
1870,0
1871,0
1872,1
1873,0
1874,1
1875,0
1876,0
1877,1
1878,0
1879,0
1880,0
1881,1
1882,0
1883,0
1884,1
1885,0
1886,0
1887,0
1888,1
1889,0
1890,0
1891,1
1892,1
1893,1
1894,1
1895,0
1896,1
1897,0
1898,1
1899,0
1900,0
1901,0
1902,0
1903,0
1904,1
1905,0
1906,1
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,1
1917,1
1918,1
1919,0
1920,0
1921,0
1922,1
1923,1
1924,0
1925,1
1926,0
1927,0
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,1
1935,0
1936,1
1937,1
1938,0
1939,0
1940,1
1941,0
1942,1
1943,0
1944,0
1945,0
1946,0
1947,0
1948,1
1949,0
1950,1
1951,0
1952,1
1953,0
1954,0
1955,0
1956,1
1957,1
1958,0
1959,1
1960,1
1961,0
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,0
1969,1
1970,1
1971,0
1972,1
1973,0
1974,0
1975,1
1976,1
1977,0
1978,0
1979,0
1980,0
1981,0
1982,1
1983,1
1984,0
1985,0
1986,0
1987,0
1988,0
1989,1
1990,1
1991,1
1992,1
1993,0
1994,0
1995,1
1996,1
1997,1
1998,1
1999,1
2000,0
2001,1
2002,0
2003,1
2004,1
2005,1
2006,0
2007,0
2008,1
2009,1
2010,0
2011,1
2012,0
2013,0
2014,1
2015,0
2016,0
2017,0
2018,1
2019,1
2020,1
2021,1
2022,1
2023,0
2024,0
2025,0
2026,1
2027,1
2028,0
2029,1
2030,0
2031,1
2032,1
2033,0
2034,0
2035,0
2036,1
2037,1
2038,1
2039,1
2040,0
2041,1
2042,1
2043,1
2044,1
2045,0
2046,1
2047,1
2048,1
2049,0
2050,0
2051,1
2052,0
2053,0
2054,0
2055,1
2056,0
2057,0
2058,1
2059,1
2060,0
2061,1
2062,1
2063,0
2064,1
2065,1
2066,1
2067,0
2068,0
2069,1
2070,1
2071,0
2072,0
2073,0
2074,0
2075,1
2076,1
2077,0
2078,0
2079,1
2080,1
2081,1
2082,1
2083,1
2084,1
2085,0
2086,0
2087,0
2088,0
2089,0
2090,0
2091,1
2092,1
2093,0
2094,0
2095,0
2096,1
2097,0
2098,1
2099,0
2100,0
2101,1
2102,1
2103,0
2104,1
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0
2113,1
2114,0
2115,0
2116,1
2117,0
2118,1
2119,1
2120,1
2121,0
2122,0
2123,1
2124,0
2125,1
2126,0
2127,0
2128,0
2129,0
2130,0
2131,1
2132,1
2133,0
2134,1
2135,1
2136,0
2137,0
2138,0
2139,1
2140,1
2141,0
2142,1
2143,0
2144,0
2145,1
2146,0
2147,0
2148,0
2149,1
2150,0
2151,1
2152,1
2153,1
2154,0
2155,1
2156,1
2157,0
2158,1
2159,0
2160,0
2161,0
2162,1
2163,0
2164,1
2165,0
2166,1
2167,1
2168,0
2169,1
2170,0
2171,1
2172,0
2173,0
2174,1
2175,1
2176,1
2177,0
2178,0
2179,0
2180,1
2181,0
2182,0
2183,0
2184,1
2185,1
2186,0
2187,0
2188,1
2189,1
2190,0
2191,1
2192,0
2193,1
2194,0
2195,0
2196,0
2197,1
2198,0
2199,0
2200,0
2201,0
2202,1
2203,1
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,1
2211,0
2212,0
2213,0
2214,0
2215,1
2216,1
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,1
2225,0
2226,0
2227,1
2228,0
2229,0
2230,1
2231,1
2232,0
2233,1
2234,1
2235,0
2236,1
2237,0
2238,0
2239,1
2240,0
2241,0
2242,1
2243,1
2244,1
2245,0
2246,1
2247,1
2248,0
2249,0
2250,0
2251,1
2252,0
2253,1
2254,0
2255,1
2256,0
2257,1
2258,0
2259,0
2260,1
2261,0
2262,1
2263,1
2264,1
2265,1
2266,1
2267,0
2268,1
2269,0
2270,1
2271,1
2272,0
2273,0
2274,1
2275,0
2276,1
2277,0
2278,0
2279,1
2280,1
2281,1
2282,0
2283,0
2284,0
2285,0
2286,1
2287,0
2288,1
2289,1
2290,1
2291,1
2292,1
2293,1
2294,1
2295,0
2296,1
2297,0
2298,1
2299,1
2300,0
2301,0
2302,1
2303,0
2304,1
2305,0
2306,0
2307,0
2308,1
2309,0
2310,1
2311,1
2312,0
2313,1
2314,1
2315,1
2316,1
2317,0
2318,1
2319,0
2320,0
2321,0
2322,1
2323,0
2324,1
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,1
2333,1
2334,1
2335,1
2336,1
2337,0
2338,0
2339,1
2340,0
2341,1
2342,0
2343,1
2344,0
2345,1
2346,1
2347,1
2348,1
2349,0
2350,0
2351,1
2352,0
2353,0
2354,1
2355,0
2356,1
2357,0
2358,1
2359,0
2360,1
2361,1
2362,0
2363,1
2364,0
2365,1
2366,0
2367,1
2368,1
2369,1
2370,1
2371,1
2372,0
2373,0
2374,0
2375,0
2376,0
2377,1
2378,1
2379,1
2380,0
2381,0
2382,0
2383,0
2384,0
2385,1
2386,1
2387,0
2388,1
2389,1
2390,0
2391,1
2392,0
2393,0
2394,1
2395,0
2396,1
2397,1
2398,0
2399,1
2400,1
2401,1
2402,1
2403,1
2404,0
2405,1
2406,0
2407,0
2408,0
2409,0
2410,1
2411,0
2412,0
2413,0
2414,1
2415,0
2416,0
2417,0
2418,0
2419,0
2420,1
2421,1
2422,0
2423,1
2424,0
2425,0
2426,0
2427,1
2428,1
2429,0
2430,0
2431,0
2432,1
2433,1
2434,0
2435,0
2436,0
2437,1
2438,1
2439,1
2440,1
2441,0
2442,0
2443,0
2444,0
2445,1
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,1
2455,1
2456,0
2457,1
2458,1
2459,0
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,0
2467,0
2468,0
2469,1
2470,0
2471,0
2472,1
2473,0
2474,1
2475,0
2476,1
2477,0
2478,0
2479,1
2480,0
2481,1
2482,1
2483,0
2484,1
2485,0
2486,1
2487,1
2488,0
2489,1
2490,1
2491,1
2492,0
2493,0
2494,0
2495,1
2496,1
2497,1
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,1
2505,0
2506,1
2507,1
2508,0
2509,1
2510,1
2511,1
2512,1
2513,0
2514,1
2515,1
2516,1
2517,0
2518,1
2519,0
2520,1
2521,1
2522,0
2523,0
2524,0
2525,1
2526,0
2527,0
2528,1
2529,0
2530,0
2531,0
2532,1
2533,0
2534,1
2535,0
2536,0
2537,0
2538,0
2539,0
2540,1
2541,0
2542,1
2543,0
2544,0
2545,0
2546,1
2547,1
2548,0
2549,1
2550,1
2551,1
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,1
2560,0
2561,1
2562,0
2563,1
2564,1
2565,1
2566,0
2567,0
2568,0
2569,1
2570,1
2571,1
2572,0
2573,1
2574,1
2575,0
2576,1
2577,0
2578,1
2579,1
2580,1
2581,1
2582,0
2583,0
2584,0
2585,0
2586,1
2587,1
2588,0
2589,0
2590,0
2591,1
2592,1
2593,1
2594,0
2595,0
2596,1
2597,0
2598,1
2599,0
2600,0
2601,0
2602,1
2603,1
2604,0
2605,1
2606,0
2607,1
2608,1
2609,1
2610,0
2611,1
2612,1
2613,1
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,1
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,1
2629,0
2630,1
2631,0
2632,1
2633,0
2634,0
2635,0
2636,0
2637,0
2638,1
2639,0
2640,0
2641,0
2642,0
2643,1
2644,1
2645,1
2646,1
2647,1
2648,1
2649,0
2650,1
2651,1
2652,1
2653,0
2654,0
2655,0
2656,0
2657,1
2658,0
2659,0
2660,1
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,1
2669,1
2670,1
2671,1
2672,0
2673,1
2674,0
2675,1
2676,1
2677,1
2678,1
2679,1
2680,0
2681,0
2682,0
2683,0
2684,1
2685,0
2686,1
2687,0
2688,0
2689,0
2690,0
2691,1
2692,0
2693,0
2694,1
2695,0
2696,1
2697,1
2698,1
2699,1
2700,1
2701,0
2702,0
2703,0
2704,1
2705,1
2706,1
2707,1
2708,0
2709,0
2710,0
2711,1
2712,1
2713,0
2714,1
2715,0
2716,1
2717,0
2718,1
2719,0
2720,1
2721,1
2722,0
2723,0
2724,0
2725,0
2726,1
2727,0
2728,0
2729,0
2730,1
2731,0
2732,0
2733,0
2734,1
2735,0
2736,1
2737,0
2738,1
2739,1
2740,1
2741,0
2742,0
2743,1
2744,0
2745,1
2746,1
2747,0
2748,1
2749,1
2750,0
2751,0
2752,1
2753,1
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0
2763,0
2764,0
2765,1
2766,1
2767,0
2768,1
2769,1
2770,0
2771,1
2772,1
2773,0
2774,0
2775,1
2776,1
2777,1
2778,1
2779,1
2780,1
2781,0
2782,1
2783,0
2784,1
2785,0
2786,0
2787,0
2788,0
2789,1
2790,1
2791,0
2792,1
2793,0
2794,0
2795,0
2796,1
2797,1
2798,0
2799,1
2800,1
2801,0
2802,0
2803,1
2804,1
2805,0
2806,0
2807,1
2808,0
2809,0
2810,1
2811,0
2812,1
2813,0
2814,1
2815,0
2816,0
2817,0
2818,1
2819,0
2820,0
2821,1
2822,0
2823,0
2824,1
2825,0
2826,1
2827,0
2828,1
2829,1
2830,0
2831,0
2832,0
2833,0
2834,0
2835,0
2836,1
2837,1
2838,1
2839,1
2840,0
2841,0
2842,1
2843,0
2844,0
2845,1
2846,0
2847,0
2848,1
2849,1
2850,0
2851,1
2852,1
2853,0
2854,1
2855,0
2856,0
2857,0
2858,1
2859,1
2860,1
2861,1
2862,1
2863,0
2864,0
2865,1
2866,0
2867,1
2868,1
2869,0
2870,0
2871,1
2872,0
2873,0
2874,1
2875,1
2876,1
2877,0
2878,1
2879,1
2880,0
2881,1
2882,0
2883,0
2884,1
2885,1
2886,0
2887,0
2888,0
2889,0
2890,1
2891,1
2892,1
2893,0
2894,1
2895,1
2896,0
2897,0
2898,0
2899,0
2900,0
2901,1
2902,0
2903,0
2904,0
2905,1
2906,1
2907,0
2908,0
2909,1
2910,1
2911,0
2912,0
2913,0
2914,1
2915,1
2916,0
2917,1
2918,0
2919,1
2920,0
2921,0
2922,1
2923,0
2924,0
2925,0
2926,1
2927,0
2928,1
2929,0
2930,0
2931,1
2932,1
2933,0
2934,1
2935,0
2936,0
2937,1
2938,0
2939,1
2940,1
2941,0
2942,0
2943,1
2944,0
2945,1
2946,0
2947,1
2948,0
2949,1
2950,0
2951,1
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,1
2962,1
2963,1
2964,0
2965,1
2966,0
2967,0
2968,1
2969,1
2970,0
2971,1
2972,1
2973,0
2974,1
2975,1
2976,0
2977,1
2978,1
2979,1
2980,1
2981,0
2982,0
2983,0
2984,1
2985,1
2986,1
2987,1
2988,1
2989,1
2990,1
2991,0
2992,0
2993,0
2994,0
2995,0
